# RMS single station association
# 
# Station: UK0006
#                    Beg          |            End            
#      -----------------------------------------------------
# Date | 20220914 19:49:13.567310 | 20220914 22:06:47.050726 
# Sol  |                   171.67 |                   171.76 
# 
# Shower counts:
# --------------
# Code, Count, IAU link
#  ...,    42, None
#  SPE,     1, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00208
# 
# Meteor parameters:
# ------------------
#          Date And Time,      Beg Julian date,     La Sun, Shower, RA beg, Dec beg, RA end, Dec end, RA rad, Dec rad, GC theta0,  GC phi0, GC beg phase, GC end phase,  Mag
20220914 21:33:30.194045, 2459837.398266134784, 171.737915,    ..., 278.18,   -5.50, 277.33,   -4.78,   None,    None,    37.331, -179.046,      350.932,      180.932, +1.1
20220914 21:33:30.394004, 2459837.398268449120, 171.737917,    ..., 277.82,   -5.20, 277.33,   -4.78,   None,    None,    36.754, -179.186,      351.284,      181.284, +1.1
20220914 21:33:30.927053, 2459837.398274618667, 171.737923,    ..., 277.17,   -4.89, 273.13,   -0.92,   None,    None,    43.744, -177.831,      353.011,      183.011, -2.3
20220914 21:33:31.446664, 2459837.398280632682, 171.737929,    ..., 276.50,   -3.94, 275.84,   -3.52,   None,    None,    19.520,  175.639,      348.453,      178.453, -2.1
20220914 21:33:32.406385, 2459837.398291740566, 171.737940,    ..., 274.75,   -2.51, 274.28,   -1.82,   None,    None,    41.807, -177.877,      356.372,      186.372, -2.4
20220914 21:33:32.765989, 2459837.398295902647, 171.737944,    ..., 274.22,   -1.67, 273.08,   -1.08,   None,    None,    29.823, -178.771,      356.578,      186.578, -0.7
20220914 21:33:34.805286, 2459837.398319505621, 171.737967,    ..., 270.30,   +1.57, 269.26,   +3.26,   None,    None,    56.506, -178.616,        1.906,     -168.094, -0.8
20220914 21:33:34.964931, 2459837.398321353365, 171.737968,    ..., 270.11,   +2.16, 269.14,   +2.84,   None,    None,    34.024, -176.572,        3.956,     -166.044, -0.8
20220914 21:33:35.604517, 2459837.398328755982, 171.737976,    ..., 269.34,   +3.15, 268.42,   +3.47,   None,    None,    21.736, -172.590,        8.657,     -161.343, -2.5
20220914 21:33:35.604517, 2459837.398328755982, 171.737976,    ..., 269.34,   +3.15, 267.64,   +4.32,   None,    None,    31.173, -175.366,        6.154,     -163.846, -1.0
20220914 21:33:38.042886, 2459837.398356977850, 171.738003,    ..., 264.06,   +8.06, 262.81,   +8.75,   None,    None,    32.224, -172.972,       15.234,     -154.766, -1.0
20220914 21:33:38.962575, 2459837.398367622402, 171.738013,    ..., 261.76,   +9.60, 260.84,  +11.00,   None,    None,    55.378,  178.471,       11.699,     -158.301, -0.9
20220914 21:33:40.041870, 2459837.398380114231, 171.738026,    ..., 259.29,  +11.68, 257.60,  +13.75,   None,    None,    50.880,  179.042,       15.173,     -154.827, +1.4
20220914 21:33:40.481457, 2459837.398385202046, 171.738031,    ..., 258.21,  +12.66, 257.95,  +13.46,   None,    None,    58.726,  176.264,       14.970,     -155.030, -2.7
20220914 21:33:40.761158, 2459837.398388439324, 171.738034,    ..., 257.57,  +13.37, 257.12,  +13.83,   None,    None,    45.500, -178.888,       18.942,     -151.058, +0.1
20220914 21:33:40.933999, 2459837.398390439805, 171.738036,    ..., 257.30,  +13.66, 250.17,  +18.63,   None,    None,    38.947, -175.042,       22.185,     -147.815, -2.7
20220914 21:33:41.453691, 2459837.398396454751, 171.738042,    ..., 255.58,  +14.79, 255.09,  +15.73,   None,    None,    60.108,  174.360,       17.154,     -152.846, -2.8
20220914 21:33:41.733472, 2459837.398399692960, 171.738045,    ..., 254.86,  +15.39, 252.21,  +17.88,   None,    None,    46.241, -179.861,       21.553,     -148.447, -1.4
20220914 21:33:43.012644, 2459837.398414498195, 171.738059,    ..., 251.58,  +17.69, 250.65,  +18.91,   None,    None,    52.524,  175.812,       22.561,     -147.439, -1.5
20220914 21:33:43.292385, 2459837.398417735938, 171.738062,    ..., 250.74,  +18.33, 248.70,  +20.22,   None,    None,    47.663,  178.293,       25.169,     -144.831, -2.1
20220914 21:33:44.171761, 2459837.398427913897, 171.738072,    ..., 248.48,  +19.92, 247.61,  +21.00,   None,    None,    56.090,  172.507,       24.203,     -145.797, -1.7
20220914 21:33:44.531405, 2459837.398432076443, 171.738076,    ..., 247.48,  +20.70, 246.79,  +21.21,   None,    None,    41.405, -177.033,       32.395,     -137.605, +1.4
20220914 21:33:44.651380, 2459837.398433465045, 171.738078,    ..., 247.30,  +20.76, 246.84,  +21.55,   None,    None,    55.092,  172.622,       25.600,     -144.400, -2.6
20220914 21:33:45.010622, 2459837.398437622935, 171.738082,    ..., 246.64,  +21.92, 243.84,  +22.91,   None,    None,    31.773, -163.049,       44.977,     -125.023, -1.4
20220914 21:33:45.170951, 2459837.398439478595, 171.738083,    ..., 245.63,  +21.84, 244.12,  +23.34,   None,    None,    49.812,  175.475,       29.178,     -140.822, +0.8
20220914 21:33:46.129907, 2459837.398450577632, 171.738094,    ..., 243.54,  +23.75, 240.06,  +25.24,   None,    None,    34.685, -167.004,       45.028,     -124.972, -2.4
20220914 21:33:46.849678, 2459837.398458908312, 171.738102,    ..., 241.09,  +24.67, 239.69,  +26.00,   None,    None,    49.394,  174.411,       33.437,     -136.563, +0.8
20220914 21:43:57.581469, 2459837.405527563300, 171.744986,    ..., 291.39,  +27.28, 288.80,  +22.26,   None,    None,    67.360,    8.951,      150.216,      -19.784, +1.2
20220914 21:54:57.331461, 2459837.413163558580, 171.752422,    ..., 244.14,  +11.10, 244.75,   +9.00,   None,    None,    73.218,  157.445,       11.572,      181.572, +1.4
20220914 22:06:47.050726, 2459837.421377901919, 171.760421,    ..., 322.22,  +17.76, 320.65,  +12.99,   None,    None,    73.142,   46.637,      161.406,       -8.594, +0.9
